Date,Predicted_RangePct
2019-08-13,1.2547561416246011
2019-08-14,1.9098448059136937
2019-08-15,1.7591399029203316
2019-08-16,1.3212381489631195
2019-08-19,1.0615580627206609
2019-08-20,1.1765027696850434
2019-08-21,1.0145510933425443
2019-08-22,1.0987862748663828
2019-08-23,1.503311703425268
2019-08-26,1.4643168352697415
2019-08-27,1.529694173479095
2019-08-28,1.479290643401749
2019-08-29,1.2794339235517393
2019-08-30,1.3240111710515998
2019-09-03,1.405983788647165
2019-09-04,1.1477043766161248
2019-09-05,0.9933136691554192
2019-09-06,0.785663383016756
2019-09-09,0.7361146288093119
2019-09-10,0.8038079101521312
2019-09-11,0.7880342725080042
2019-09-12,0.7219827131740154
2019-09-13,0.5787987528609296
2019-09-16,0.624891515979694
2019-09-17,0.6466943421290317
2019-09-18,0.6511159618304863
2019-09-19,0.6710295687754715
2019-09-20,0.7531697207508613
2019-09-23,0.6650136954480721
2019-09-24,0.991084744620943
2019-09-25,0.944849197376302
2019-09-26,0.931053891362918
2019-09-27,1.0160169874772782
2019-09-30,0.8684163153921285
2019-10-01,1.195682310548201
2019-10-02,1.5558106766840996
2019-10-03,1.3895080618469209
2019-10-04,1.0885215740159315
2019-10-07,1.0609568256084436
2019-10-08,1.4076721750018486
2019-10-09,1.2650579841535172
2019-10-10,1.1141538891855838
2019-10-11,0.842580555479498
2019-10-14,0.6642218366997948
2019-10-15,0.594990660167721
2019-10-16,0.7003441714381164
2019-10-17,0.6853605375785765
2019-10-18,0.7040971478161898
2019-10-21,0.6284438257555612
2019-10-22,0.7317584139919011
2019-10-23,0.731851500235614
2019-10-24,0.6811081879265957
2019-10-25,0.5115770850893705
2019-10-28,0.5328539189972753
2019-10-29,0.5921957302933526
2019-10-30,0.538279327670187
2019-10-31,0.6659960625278509
2019-11-01,0.49903937449816804
2019-11-04,0.49923305626451875
2019-11-05,0.5759307247869241
2019-11-06,0.563337752893495
2019-11-07,0.5805468850675906
2019-11-08,0.45566094973600524
2019-11-11,0.48760841389589094
2019-11-12,0.5358483558927981
2019-11-13,0.6353034045431206
2019-11-14,0.6323125668630619
2019-11-15,0.4529730143892282
2019-11-18,0.4582695372924007
2019-11-19,0.5774172285742014
2019-11-20,0.6411528257639866
2019-11-21,0.7039542843291288
2019-11-22,0.5352308206663282
2019-11-25,0.43189095606887984
2019-11-26,0.4551937387179038
2019-11-27,0.5277817988159645
2019-11-29,0.5757215571690582
2019-12-02,0.8042272292058794
2019-12-03,1.033036406980971
2019-12-04,0.9239353214913458
2019-12-05,0.8734604883389546
2019-12-06,0.7082332996096004
2019-12-09,0.9091313652661537
2019-12-10,0.9424379157633336
2019-12-11,0.9036421376206446
2019-12-12,0.766144260826573
2019-12-13,0.5949528354123614
2019-12-16,0.46150918524064444
2019-12-17,0.5265470064225763
2019-12-18,0.5997181783708992
2019-12-19,0.586978901502556
2019-12-20,0.5387492371883507
2019-12-23,0.48002168728571104
2019-12-24,0.5422109848038569
2019-12-26,0.5824017809014642
2019-12-27,0.629075307146416
2019-12-30,0.744352309135376
2019-12-31,0.6942951694533226
2020-01-02,0.5783257412808015
2020-01-03,0.7200483982959761
2020-01-06,0.644462239962635
2020-01-07,0.7097350613713174
2020-01-08,0.6947349409915956
2020-01-09,0.6001551626237648
2020-01-10,0.5249874208882871
2020-01-13,0.45792668899542366
2020-01-14,0.5317611181946019
2020-01-15,0.5785451156016405
2020-01-16,0.5684772769389695
2020-01-17,0.4872693631490769
2020-01-21,0.5870946738566996
2020-01-22,0.6492204882225991
2020-01-23,0.6757880067067247
2020-01-24,0.8493917537267803
2020-01-27,1.2782164156196223
2020-01-28,1.0551534806881495
2020-01-29,1.1136713507562077
2020-01-30,0.9900304810656282
2020-01-31,1.3914641584169527
2020-02-03,1.2636196841271743
2020-02-04,1.0388095032113986
2020-02-05,0.9672223318888522
2020-02-06,0.9332140312811229
2020-02-07,0.926130182692164
2020-02-10,0.8302963638878877
2020-02-11,0.9326538503892766
2020-02-12,0.7848460582867702
2020-02-13,0.8165630650729407
2020-02-14,0.7142910027513459
2020-02-18,0.8443158900124303
2020-02-19,0.8325493316123677
2020-02-20,0.9805295899457043
2020-02-21,1.1481740896430765
2020-02-24,2.0229957866204833
2020-02-25,2.4691575594824693
2020-02-26,2.5933223763603754
2020-02-27,3.9080216368679963
2020-02-28,4.0159832500532575
2020-03-02,3.1323453375363917
2020-03-03,3.685243635029397
2020-03-04,3.161837385459826
2020-03-05,3.9431023281279085
2020-03-06,4.104624813349964
2020-03-09,5.516268815282812
2020-03-10,4.783649835803509
2020-03-11,5.603295681617012
2020-03-12,8.136894824042962
2020-03-13,6.05999499187616
2020-03-16,8.98010269161209
2020-03-17,8.13073618333414
2020-03-18,8.163322567518149
2020-03-19,7.527759325493036
2020-03-20,6.652206322715779
2020-03-23,6.019361544123559
2020-03-24,5.915141731576931
2020-03-25,6.173429118724581
2020-03-26,5.8577447817194
2020-03-27,6.185619024590165
2020-03-30,4.944235137497017
2020-03-31,4.4704078301945005
2020-04-01,4.835896748986689
2020-04-02,4.01297046633782
2020-04-03,3.4035460935271873
2020-04-06,3.141721352153204
2020-04-07,3.3501069762927687
2020-04-08,2.9558990423685714
2020-04-09,2.6913179991208533
2020-04-13,2.420132961385587
2020-04-14,2.004650714484227
2020-04-15,2.316197087794672
2020-04-16,2.157647346899399
2020-04-17,1.8509819687773454
2020-04-20,2.4698775969664073
2020-04-21,2.709285697355022
2020-04-22,2.303133681845229
2020-04-23,2.183402639964182
2020-04-24,1.5028918221099492
2020-04-27,1.0702639490954415
2020-04-28,1.1936679140809419
2020-04-29,1.0278873696767572
2020-04-30,1.3731093132342251
2020-05-01,1.7117267945014103
2020-05-04,1.5195795923098094
2020-05-05,1.3131321603633752
2020-05-06,1.4395508884890826
2020-05-07,1.1170146448436902
2020-05-08,0.6357378278845796
2020-05-11,0.6103886044435018
2020-05-12,1.427127196752653
2020-05-13,1.8700339097655627
2020-05-14,1.6270763802223986
2020-05-15,1.526531694787883
2020-05-18,1.1215920653434694
2020-05-19,1.3448138511615488
2020-05-20,1.0696428405334444
2020-05-21,1.2313127944819602
2020-05-22,1.0508828823289669
2020-05-26,1.0347852054034703
2020-05-27,1.094251767108752
2020-05-28,1.2986839387883515
2020-05-29,1.1233367914230212
2020-06-01,1.1812045629116878
2020-06-02,1.0847395721528172
2020-06-03,1.0287642463291837
2020-06-04,1.0948795310398585
2020-06-05,0.9410019954656526
2020-06-08,1.0743128660553363
2020-06-09,1.3505696483654883
2020-06-10,1.3924875278218174
2020-06-11,3.0438997249410518
2020-06-12,2.5806520670065174
2020-06-15,2.3317226468889443
2020-06-16,2.344559614023426
2020-06-17,2.3082106552532826
2020-06-18,2.1641136241113568
2020-06-19,2.382790389265079
2020-06-22,1.9800245711174729
2020-06-23,1.9268513708091892
2020-06-24,2.2553659407190576
2020-06-25,2.132050016662496
2020-06-26,2.331912746646883
2020-06-29,1.9294729022844104
2020-06-30,1.8050128819101388
2020-07-01,1.6407941480514086
2020-07-02,1.4756380063367018
2020-07-06,1.4133305847211548
2020-07-07,1.6446204249141079
2020-07-08,1.5488128461949024
2020-07-09,1.6715386083344927
2020-07-10,1.4256349631608527
2020-07-13,1.9529919142626257
2020-07-14,1.7643997809026857
2020-07-15,1.5786667160754058
2020-07-16,1.5370542119015265
2020-07-17,1.170070336224831
2020-07-20,0.9702029691838936
2020-07-21,1.1018440119130646
2020-07-22,1.0748744883885448
2020-07-23,1.2947187748283677
2020-07-24,1.2421269538892499
2020-07-27,0.9951598355446507
2020-07-28,1.1191805343870338
2020-07-29,1.0101156573703867
2020-07-30,1.1356752270783632
2020-07-31,1.0998945550120547
2020-08-03,1.0290860736140217
2020-08-04,0.9938887473813163
2020-08-05,0.969115111794826
2020-08-06,0.9161493930147379
2020-08-07,0.8427332156957994
2020-08-10,0.7764705615774493
2020-08-11,1.101310093549423
2020-08-12,0.9789700028656225
2020-08-13,0.9425816899336943
2020-08-14,0.8697298903168701
2020-08-17,0.727778212269271
2020-08-18,0.8146747886866054
2020-08-19,1.0256106902137134
2020-08-20,1.053229356385817
2020-08-21,0.9824791617435424
2020-08-24,0.8743749357607672
2020-08-25,0.8854428765885143
2020-08-26,1.0974751698071994
2020-08-27,1.2814532605144577
2020-08-28,1.043546756236796
2020-08-31,1.37860076435405
2020-09-01,1.4001994283586041
2020-09-02,1.5253466615132822
2020-09-03,2.4240698489113894
2020-09-04,2.1788595065150256
2020-09-08,2.2570469207772836
2020-09-09,1.881697186881157
2020-09-10,2.011546813029563
2020-09-11,1.664796153670961
2020-09-14,1.4189050321292305
2020-09-15,1.426797515992442
2020-09-16,1.523860494751293
2020-09-17,1.59880489267966
2020-09-18,1.4825308795351537
2020-09-21,1.700753144857822
2020-09-22,1.6326538891962405
2020-09-23,1.8888276547136382
2020-09-24,1.940386428081492
2020-09-25,1.6131594634149093
2020-09-28,1.5389357225904183
2020-09-29,1.538266022653511
2020-09-30,1.6037592457496699
2020-10-01,1.661561468892096
2020-10-02,1.6873149443889162
2020-10-05,1.6809057262342852
2020-10-06,1.9368176488192261
2020-10-07,1.854980422405832
2020-10-08,1.5736896232866322
2020-10-09,1.3163411114234684
2020-10-12,1.2830646092944609
2020-10-13,1.5115412878780035
2020-10-14,1.585542776805238
2020-10-15,1.6678641582776605
2020-10-16,1.6326905031029046
2020-10-19,1.7555198095911824
2020-10-20,1.9070301937238239
2020-10-21,1.7996739184577033
2020-10-22,1.6922616921125901
2020-10-23,1.5669644155783342
2020-10-26,2.0858529567472868
2020-10-27,2.299766812295977
2020-10-28,3.092269372283938
2020-10-29,2.8208400232155695
2020-10-30,2.7917922096178813
2020-11-02,2.5808310593598147
2020-11-03,2.396254833082958
2020-11-04,1.7048014369226825
2020-11-05,1.4797391482901434
2020-11-06,1.0210041382248363
2020-11-09,1.1051281239605286
2020-11-10,1.1457205678607651
2020-11-11,0.9518958491493876
2020-11-12,1.1638671034831218
2020-11-13,0.8807475688187527
2020-11-16,0.7419162794449957
2020-11-17,0.8179192529045698
2020-11-18,1.0311766231153652
2020-11-19,0.9832890342519145
2020-11-20,0.9921545663797224
2020-11-23,0.7882218965166209
2020-11-24,0.7661073408622869
2020-11-25,0.7804315612057122
2020-11-27,0.635732080512652
2020-11-30,0.5674944366297633
2020-12-01,0.6870927887856597
2020-12-02,0.7922215338294122
2020-12-03,0.8129538183272919
2020-12-04,0.7119464657754954
2020-12-07,0.7375722632388803
2020-12-08,0.7245795919028607
2020-12-09,1.0327349751188621
2020-12-10,1.119488786507591
2020-12-11,1.155000063427899
2020-12-14,1.2995660171102152
2020-12-15,1.2005572393725785
2020-12-16,1.2040374276755361
2020-12-17,1.1010580117893367
2020-12-18,1.0095217798801637
2020-12-21,1.44008680845931
2020-12-22,1.3872745784283418
2020-12-23,1.2595594261359615
2020-12-24,1.0386619033230073
2020-12-28,0.9346387411207181
2020-12-29,1.1670106520293562
2020-12-30,1.1888191190929398
2020-12-31,1.1581897169142454
2021-01-04,1.6063401484094402
2021-01-05,1.5586412188091332
2021-01-06,1.5148584680701733
2021-01-07,1.228776468215361
2021-01-08,1.0335544968969743
2021-01-11,1.2776115388902305
2021-01-12,1.2350293793273304
2021-01-13,1.1422177535095788
2021-01-14,1.2502301843654418
2021-01-15,1.3278131183700221
2021-01-19,1.2059418337692278
2021-01-20,1.0375182273437686
2021-01-21,1.0235012049535628
2021-01-22,1.0008876863468599
2021-01-25,1.109487109055804
2021-01-26,1.194714120707483
2021-01-27,2.9238305518202434
2021-01-28,2.1586902733918683
2021-01-29,2.4116489170943414
2021-02-01,2.0139433559591664
2021-02-02,1.4800802997961988
2021-02-03,1.1847915347333295
2021-02-04,1.010728204588176
2021-02-05,0.8615239535908381
2021-02-08,0.8380525573501505
2021-02-09,0.954533809092224
2021-02-10,1.0513864011981218
2021-02-11,1.0002646811658658
2021-02-12,0.7937115992242034
2021-02-16,0.979913629834781
2021-02-17,1.0062042860275933
2021-02-18,1.1364923211598543
2021-02-19,1.0171548868900822
2021-02-22,1.1079966966215622
2021-02-23,1.1504404698439823
2021-02-24,1.0853489651349912
2021-02-25,1.9985676698365473
2021-02-26,1.8857567870967102
2021-03-01,1.238758193060728
2021-03-02,1.3933617968518313
2021-03-03,1.7206148053333534
2021-03-04,1.988337249779393
2021-03-05,1.5789477243375898
2021-03-08,1.6290272980978044
2021-03-09,1.4375399611007311
2021-03-10,1.2988533882942435
2021-03-11,1.208324868892624
2021-03-12,1.0277103910905607
2021-03-15,0.8940498696941658
2021-03-16,0.9659378821600251
2021-03-17,0.9417006957140674
2021-03-18,1.2666703887931834
2021-03-19,1.155470867877872
2021-03-22,0.8442534541681603
2021-03-23,1.0945062005672839
2021-03-24,1.2809883231986121
2021-03-25,1.1302295323333105
2021-03-26,0.9950295703778802
2021-03-29,1.1622583264025215
2021-03-30,1.06669068211614
2021-03-31,1.0759675270305773
2021-04-01,0.8347250310100632
2021-04-05,0.8182144100248648
2021-04-06,0.9438874611797592
2021-04-07,0.8212794093722343
2021-04-08,0.7754967458864133
2021-04-09,0.6901565866750407
2021-04-12,0.6884575161046332
2021-04-13,0.6990785007232568
2021-04-14,0.8150268131581659
2021-04-15,0.7878155258351013
2021-04-16,0.6855600761214692
2021-04-19,0.7184981685547235
2021-04-20,0.973871486904051
2021-04-21,0.9077835374163601
2021-04-22,1.0826295390417167
2021-04-23,0.8868135983866295
2021-04-26,0.8675626463748916
2021-04-27,0.8669568026935135
2021-04-28,0.8909282672174036
2021-04-29,0.9311508284099138
2021-04-30,1.0155157244853634
2021-05-03,0.8985417452959737
2021-05-04,1.105261402690621
2021-05-05,1.1389686693255805
2021-05-06,1.0233723051430368
2021-05-07,0.7871878685744085
2021-05-10,1.062438099758504
2021-05-11,1.4084032574701257
2021-05-12,2.1628623427074842
2021-05-13,1.6469270785799262
2021-05-14,1.0458208815735424
2021-05-17,1.080693811354355
2021-05-18,1.3173781501243864
2021-05-19,1.487418870996366
2021-05-20,1.3167938721414114
2021-05-21,1.1835003763492822
2021-05-24,0.9024296939466805
2021-05-25,1.019176050045117
2021-05-26,0.8702984201742353
2021-05-27,0.7675026604124845
2021-05-28,0.7084349672189767
2021-06-01,0.8554040012805717
2021-06-02,0.8704146213062023
2021-06-03,0.9079217047756489
2021-06-04,0.6691278265702059
2021-06-07,0.587168834458218
2021-06-08,0.7285731316864615
2021-06-09,0.889711494278726
2021-06-10,0.6635683730197706
2021-06-11,0.5611600950609644
2021-06-14,0.5864147741671357
2021-06-15,0.7367407088887716
2021-06-16,0.9240472071935188
2021-06-17,0.913518375470313
2021-06-18,1.1917905402259084
2021-06-21,0.8001450166076528
2021-06-22,0.7323282642620599
2021-06-23,0.724592962413835
2021-06-24,0.6589456368859744
2021-06-25,0.5656246808563103
2021-06-28,0.5198151985907244
2021-06-29,0.6233092885216633
2021-06-30,0.6484154438929048
2021-07-01,0.6070324013376767
2021-07-02,0.5160388242975412
2021-07-06,0.7143541505213206
2021-07-07,0.751116669901167
2021-07-08,1.0823495495317133
2021-07-09,0.7077840077531652
2021-07-12,0.6548826828937624
2021-07-13,0.817921933928212
2021-07-14,0.7750895655941654
2021-07-15,0.8656341774749
2021-07-16,0.9900650017427473
2021-07-19,1.4519228764730143
2021-07-20,1.20524387539927
2021-07-21,1.039713080240531
2021-07-22,0.9595267190229635
2021-07-23,0.8342581156994452
2021-07-26,0.833197640071108
2021-07-27,1.0977054987964323
2021-07-28,1.0460103843081818
2021-07-29,0.9415076614692057
2021-07-30,0.9432943828295006
2021-08-02,1.0341137711849226
2021-08-03,0.9384414037654578
2021-08-04,0.9778327000717317
2021-08-05,0.8517948260668537
2021-08-06,0.6630029078160995
2021-08-09,0.6629927597032931
2021-08-10,0.7348024561240156
2021-08-11,0.7073668383455148
2021-08-12,0.6355255149732535
2021-08-13,0.5725139635723098
2021-08-16,0.5813922928336432
2021-08-17,0.8974257472345654
2021-08-18,1.3893345374698982
2021-08-19,1.4064860344772812
2021-08-20,0.9561601798794768
2021-08-23,0.7171173973665871
2021-08-24,0.7853058798764253
2021-08-25,0.7428790466354686
2021-08-26,0.9886674740304902
2021-08-27,0.6467730173889203
2021-08-30,0.5807540471844163
2021-08-31,0.6487410974776265
2021-09-01,0.6437069894958033
2021-09-02,0.6803520382077973
2021-09-03,0.629257709834217
2021-09-07,0.8490735733841771
2021-09-08,0.8755419211840146
2021-09-09,0.9822747870357447
2021-09-10,1.207240192528701
2021-09-13,0.9915255854219198
2021-09-14,1.0563490171989391
2021-09-15,0.9503487168045677
2021-09-16,1.0153964252661039
2021-09-17,1.2130208382043322
2021-09-20,1.7657866809969678
2021-09-21,1.7132648679225355
2021-09-22,1.2834152815898532
2021-09-23,1.0193865385858663
2021-09-24,0.8634735184505647
2021-09-27,0.899618124636537
2021-09-28,1.4926423426887385
2021-09-29,1.4930559345273229
2021-09-30,1.518510188228456
2021-10-01,1.28326467654365
2021-10-04,1.469270385654427
2021-10-05,1.3173465756543716
2021-10-06,1.3264996841961338
2021-10-07,1.1651759752147308
2021-10-08,0.9861559456582989
2021-10-11,1.0556433044973992
2021-10-12,1.1267884209196655
2021-10-13,1.009067761113174
2021-10-14,0.8123828329390594
2021-10-15,0.7036325663981107
2021-10-18,0.632588662670978
2021-10-19,0.6450652715917985
2021-10-20,0.653295080885084
2021-10-21,0.5894222923997812
2021-10-22,0.6013558242575164
2021-10-25,0.5421090809598093
2021-10-26,0.698885605398243
2021-10-27,0.861155185735675
2021-10-28,0.8096143036934393
2021-10-29,0.7371490426367697
2021-11-01,0.7038698796586871
2021-11-02,0.7220540980772051
2021-11-03,0.6681318062123535
2021-11-04,0.7198193267528112
2021-11-05,0.776702243496922
2021-11-08,0.8328662021571853
2021-11-09,0.9506066947420515
2021-11-10,1.1541060410308464
2021-11-11,1.0267286049105842
2021-11-12,0.7605910264020191
2021-11-15,0.7479830963967209
2021-11-16,0.7894015655088193
2021-11-17,0.9264044084123789
2021-11-18,0.9639909201608912
2021-11-19,0.9695553955515903
2021-11-22,1.0597791172272195
2021-11-23,1.1947599438670025
2021-11-24,1.129870388450048
2021-11-26,2.269532899445913
2021-11-29,1.5461243156602629
2021-11-30,2.0794723438463896
2021-12-01,2.6501901011032647
2021-12-02,2.30946634592633
2021-12-03,2.520698602708973
2021-12-06,2.0396518996812603
2021-12-07,1.4040009011799754
2021-12-08,1.1857852368569057
2021-12-09,1.339559887291458
2021-12-10,0.9278067956120908
2021-12-13,1.0721674245085968
2021-12-14,1.324449426829883
2021-12-15,1.088759007186383
2021-12-16,1.2857377692338519
2021-12-17,1.3337054893839806
2021-12-20,1.4127493977292267
2021-12-21,1.2485554454848107
2021-12-22,1.0198189792575008
2021-12-23,0.9128899447093608
2021-12-27,0.7705829349597205
2021-12-28,0.8295729898734838
2021-12-29,0.7755640066015957
2021-12-30,0.8132553192271444
2021-12-31,0.7549807306122837
2022-01-03,0.6155099853062606
2022-01-04,0.7465120060461488
2022-01-05,1.159168074609149
2022-01-06,1.1972887193105721
2022-01-07,0.9960605044926103
2022-01-10,1.0443517736640826
2022-01-11,1.059579608622
2022-01-12,1.0080273139622948
2022-01-13,1.3124872334709592
2022-01-14,1.1852702235085564
2022-01-18,1.595743306450268
2022-01-19,1.8036728501844286
2022-01-20,2.0474310803785594
2022-01-21,2.4401527757353927
2022-01-24,2.5345881136022426
2022-01-25,2.8513183098597494
2022-01-26,2.9350159647685556
2022-01-27,2.7807640627887213
2022-01-28,2.3428762451794567
2022-01-31,1.9572648426675128
2022-02-01,1.6290653370157115
2022-02-02,1.656213566958331
2022-02-03,1.9042227247038916
2022-02-04,1.7376076301752774
2022-02-07,1.6446291516131786
2022-02-08,1.4896529310370457
2022-02-09,1.372481831584656
2022-02-10,1.8391552492072547
2022-02-11,2.280578876210895
2022-02-14,2.3495704217033957
2022-02-15,1.9998915225793736
2022-02-16,1.8407967041153084
2022-02-17,2.290345068188153
2022-02-18,2.199520314229983
2022-02-22,2.3141765613953806
2022-02-23,2.643920991437067
2022-02-24,2.5951640744313043
2022-02-25,2.2649402397708034
2022-02-28,2.3930995397324164
2022-03-01,2.7973492008545096
2022-03-02,2.5414834468146266
2022-03-03,2.4581447878927705
2022-03-04,2.5320000553421194
2022-03-07,2.9984460816083196
2022-03-08,2.934951336229771
2022-03-09,2.623492775065258
2022-03-10,2.2645610732033967
2022-03-11,2.242880858332115
2022-03-14,2.313601222592019
2022-03-15,2.11426683639161
2022-03-16,1.7750771650522903
2022-03-17,1.6728408360459246
2022-03-18,1.3684439288943409
2022-03-21,1.2535216729447425
2022-03-22,1.2285113398179552
2022-03-23,1.333610118617145
2022-03-24,1.089823544153561
2022-03-25,0.9251239778582597
2022-03-28,0.7083416098343077
2022-03-29,0.7198167126686702
2022-03-30,0.8310076024114147
2022-03-31,0.9934704244218711
2022-04-01,0.8622135303792289
2022-04-04,0.661677626331454
2022-04-05,1.0462828097058345
2022-04-06,1.259813956974165
2022-04-07,1.1408086452374444
2022-04-08,1.053787868214662
2022-04-11,1.3745425644239408
2022-04-12,1.461308394666682
2022-04-13,1.2679234766060326
2022-04-14,1.3645183444830657
2022-04-18,1.2225428755197756
2022-04-19,1.182589381975496
2022-04-20,1.154206096310774
2022-04-21,1.4489584605024748
2022-04-22,2.199674327978663
2022-04-25,2.0045747344363933
2022-04-26,2.8439498592033674
2022-04-27,2.658822960760218
2022-04-28,2.425114630762274
2022-04-29,2.8410086149977767
2022-05-02,2.678612456264357
2022-05-03,2.3027565095999742
2022-05-04,1.8615811725355913
2022-05-05,2.7093341052281836
2022-05-06,2.5354634601981507
2022-05-09,2.9400215606493036
2022-05-10,2.7971673551324443
2022-05-11,2.7934043979895398
2022-05-12,2.698483107017087
2022-05-13,2.2512799262919714
2022-05-16,1.9717552212244078
2022-05-17,1.838398942580451
2022-05-18,2.476337925917167
2022-05-19,2.3648559074390825
2022-05-20,2.2467854865825814
2022-05-23,2.142132061882805
2022-05-24,2.2500577229053906
2022-05-25,2.1598918592586465
2022-05-26,2.0391451523273023
2022-05-27,1.7816866631362103
2022-05-31,1.8327625161420062
2022-06-01,1.7957134495853313
2022-06-02,1.7227848712140887
2022-06-03,1.6450803351554377
2022-06-06,1.5420922522734728
2022-06-07,1.5005093652548602
2022-06-08,1.577252982335822
2022-06-09,1.8291609455016848
2022-06-10,2.0268432380494303
2022-06-13,2.6911489525162464
2022-06-14,2.6201239673415975
2022-06-15,2.2870060571352084
2022-06-16,2.6930416826497146
2022-06-17,2.348427519415206
2022-06-21,2.2097529832499907
2022-06-22,2.107086883715737
2022-06-23,2.1293567098858652
2022-06-24,1.8245744479877246
2022-06-27,1.7533710063813313
2022-06-28,1.955048013184501
2022-06-29,2.0740395494585444
2022-06-30,2.0349482544924395
2022-07-01,1.7727544432781774
2022-07-05,1.8959816986361469
2022-07-06,1.8345955911921807
2022-07-07,1.713862045679174
2022-07-08,1.4715078500298142
2022-07-11,1.5871512868260704
2022-07-12,1.7643220280325582
2022-07-13,1.7960985272453784
2022-07-14,1.7478659333067488
2022-07-15,1.4188486142095842
2022-07-18,1.4499530014663071
2022-07-19,1.4815632357636925
2022-07-20,1.4473301647609047
2022-07-21,1.3149612362309402
2022-07-22,1.2874279129731352
2022-07-25,1.2501587832237857
2022-07-26,1.4223950362614137
2022-07-27,1.330272879001322
2022-07-28,1.3030224231272387
2022-07-29,1.119874254314355
2022-08-01,1.2276144302357526
2022-08-02,1.426763814129905
2022-08-03,1.2682195949874078
2022-08-04,1.1929467067280266
2022-08-05,1.081657286938971
2022-08-08,1.064142565922009
2022-08-09,1.2123566081413706
2022-08-10,0.9564694717628419
2022-08-11,1.0500134890086994
2022-08-12,0.955531049709222
2022-08-15,0.9571021361964884
2022-08-16,0.9739202184790872
2022-08-17,1.064373838896769
2022-08-18,1.03011364331788
2022-08-19,1.093615501595118
2022-08-22,1.469277000209135
2022-08-23,1.5842174011494252
2022-08-24,1.4363998269776994
2022-08-25,1.307288404288877
2022-08-26,1.7747188044021498
2022-08-29,1.8837368784319035
2022-08-30,1.8283734353118533
2022-08-31,1.8741644199985237
2022-09-01,1.8007362461508771
2022-09-02,1.753916956310955
2022-09-06,1.9948429292704268
2022-09-07,1.7178707838132545
2022-09-08,1.6057366359727725
2022-09-09,1.4158605740691368
2022-09-12,1.4578095456410993
2022-09-13,1.9364940293318036
2022-09-14,1.9353895802854326
2022-09-15,1.8597397381573448
2022-09-16,1.8299207225592573
2022-09-19,1.6714978177102535
2022-09-20,1.907582599353212
2022-09-21,2.0701270131046723
2022-09-22,2.0556418939042107
2022-09-23,2.2074583662465743
2022-09-26,2.4566352870325696
2022-09-27,2.541873108116949
2022-09-28,2.319558594830844
2022-09-29,2.4988972304998613
2022-09-30,2.390242406636422
2022-10-03,2.1608758633768996
2022-10-04,2.090745278139253
2022-10-05,2.049887776057333
2022-10-06,2.2988868681218317
2022-10-07,2.307697308961388
2022-10-10,2.366287268702399
2022-10-11,2.5411284739504625
2022-10-12,2.550616933620905
2022-10-13,2.3504820209492703
2022-10-14,2.5262101823659417
2022-10-17,2.2702844635387622
2022-10-18,2.1216102554355807
2022-10-19,2.206560614197561
2022-10-20,2.0798919061938514
2022-10-21,2.0226588069228804
2022-10-24,2.0221540581407718
2022-10-25,1.8360025358662604
2022-10-26,1.7357481141884779
2022-10-27,1.7343878495710325
2022-10-28,1.5011823912536564
2022-10-31,1.4937148137615468
2022-11-01,1.4846699337402962
2022-11-02,1.601864685894941
2022-11-03,1.6284262898493427
2022-11-04,1.4007250361549246
2022-11-07,1.376653946328651
2022-11-08,1.5490446109389444
2022-11-09,1.6956221844229964
2022-11-10,1.415701716111326
2022-11-11,1.272530230180515
2022-11-14,1.3127610841830868
2022-11-15,1.4903823808626435
2022-11-16,1.4989659735171956
2022-11-17,1.4329544490204702
2022-11-18,1.3055328737922618
2022-11-21,1.1649251459569088
2022-11-22,1.1057343285998347
2022-11-23,1.1036662618570452
2022-11-25,0.9907321271555964
2022-11-28,1.107598769555898
2022-11-29,1.2074192337378662
2022-11-30,1.1346359277195253
2022-12-01,1.1824733836259191
2022-12-02,0.9472693941777983
2022-12-05,1.1086490506094933
2022-12-06,1.3950989063091723
2022-12-07,1.5297650704430328
2022-12-08,1.4248413266077202
2022-12-09,1.4490297365614304
2022-12-12,1.6477076644892068
2022-12-13,1.4725071687076967
2022-12-14,1.433036948587458
2022-12-15,1.5931634806672148
2022-12-16,1.5185275544819605
2022-12-19,1.4105841184251957
2022-12-20,1.357099814488056
2022-12-21,1.2245262933400713
2022-12-22,1.4816082849722974
2022-12-23,1.326745557602662
2022-12-27,1.3750935865179919
2022-12-28,1.479357960657833
2022-12-29,1.4325531465150614
2022-12-30,1.4014014957771908
2023-01-03,1.5677596643894596
2023-01-04,1.5734404090717664
2023-01-05,1.596103838436952
2023-01-06,1.380593496898286
2023-01-09,1.5057339411062398
2023-01-10,1.3711374346609446
2023-01-11,1.4573734944021823
2023-01-12,1.1951127936838892
2023-01-13,1.0724553159392483
2023-01-17,1.1936822420751272
2023-01-18,1.3460259996020114
2023-01-19,1.4189459214012583
2023-01-20,1.2273944543357276
2023-01-23,1.2348391752034313
2023-01-24,1.223102999630459
2023-01-25,1.2425527202278928
2023-01-26,1.2545015175105212
2023-01-27,1.1306317144801499
2023-01-30,1.2313333578831362
2023-01-31,1.2329780455302946
2023-02-01,1.1393052364033591
2023-02-02,1.3112665856156718
2023-02-03,1.1578706066459532
2023-02-06,1.2352818236848382
2023-02-07,1.1815033020672598
2023-02-08,1.4130977045095656
2023-02-09,1.5204908035798583
2023-02-10,1.4794200326255849
2023-02-13,1.3383376719144413
2023-02-14,1.2611608299035635
2023-02-15,1.2410532992670344
2023-02-16,1.4504402303765147
